Id,SalePrice
2732,28049.07633841809
2733,28116.635124424676
2734,28142.824262447015
2735,28070.49589740057
2736,28082.24443712784
2737,28032.42644593373
2738,28160.713755261066
2739,28095.139566023165
2740,28054.302216013515
2741,28099.984039729665
2742,28099.44877572829
2743,28083.614715416013
2744,28074.814127406775
2745,28055.32384244085
2746,28049.750290809054
2747,28050.537889660744
2748,28023.123161770316
2749,28049.271699609293
2750,28027.416706181422
2751,28023.716519963345
2752,28163.530023538973
2753,28109.28988470373
2754,28298.09968283758
2755,28064.8930394568
2756,28000.029300563998
2757,28008.99882465473
2758,27968.085171495855
2759,28065.985520514194
2760,28121.51682783771
2761,28074.31971793057
2762,28082.044191689638
2763,28162.259997634334
2764,28029.335782874376
2765,28226.43281603878
2766,28087.374150158168
2767,27979.1716642651
2768,28136.899297469936
2769,28074.007372779073
2770,28062.934252912353
2771,28024.422928195767
2772,28042.230308469763
2773,28113.233898480277
2774,28115.73966030084
2775,28106.653100010386
2776,28062.578679171624
2777,28066.07892824858
2778,27996.769200037204
2779,28124.105723503802
2780,28049.572173554334
2781,28019.148195602407
2782,28010.894783868716
2783,28043.868698459264
2784,28049.542905470473
2785,28074.921304803604
2786,27950.99094738197
2787,28041.647721969523
2788,28015.933717454784
2789,28165.653739712172
2790,28017.057924233173
2791,28037.055294468446
2792,28040.30085331705
2793,28095.674197537708
2794,28028.998747092264
2795,28040.576752886525
2796,28012.193107307976
2797,28223.51948399577
2798,28049.72486502258
2799,28021.196729841962
2800,27987.508181190176
2801,28043.68393845018
2802,28063.823239316116
2803,28226.734501876024
2804,28034.249137530976
2805,27972.761824721063
2806,28020.926021278283
2807,28052.68017536134
2808,28071.360218204965
2809,28033.6456716189
2810,28058.136364272243
2811,28092.19220683264
2812,28062.967096866516
2813,28235.16392852133
2814,28228.991561088216
2815,28021.8628829176
2816,28180.17344906216
2817,28035.34683603095
2818,28015.59191682856
2819,28062.2998822979
2820,28090.225013688992
2821,28038.35156652151
2822,28122.94929959663
2823,28360.396381712344
2824,28148.95120619383
2825,28037.94350890341
2826,28058.242099307827
2827,28093.194931424106
2828,28174.38189412176
2829,28116.23660880336
2830,28167.545126423152
2831,28102.05800554293
2832,28203.278514496866
2833,28171.787173178687
2834,28119.056552841095
2835,28172.948136141553
2836,28085.58810125105
2837,28124.183688426536
2838,28072.468119131547
2839,28077.346411427512
2840,28137.294116147154
2841,28098.98189943889
2842,28114.077345671918
2843,28049.760590847232
2844,28083.53208591169
2845,28023.476833267778
2846,28104.3651069045
2847,28099.18810260514
2848,28119.4002784068
2849,28114.0979448031
2850,28163.046240798343
2851,28138.992896415584
2852,28135.254502989876
2853,28132.709236842464
2854,28028.513999394607
2855,28127.842595730093
2856,28101.165088081878
2857,28085.38282916724
2858,28118.32639900109
2859,28046.91591349276
2860,28034.58117317391
2861,28080.248099929595
2862,28098.09677086366
2863,28014.459706366557
2864,28175.591212331317
2865,28031.91327793899
2866,28104.53102695226
2867,28002.306672003673
2868,28062.370754150877
2869,28105.46104606896
2870,28102.17219221295
2871,28047.164042872668
2872,27953.809515244066
2873,28041.638216410007
2874,28088.3991640968
2875,28053.38708381125
2876,28055.012113879842
2877,28055.038707629312
2878,28073.039544827392
2879,28078.90095390851
2880,28047.46669536273
2881,28066.863706476666
2882,28098.009689211933
2883,28106.053219005553
2884,28073.86694363496
2885,28088.82484420197
2886,28163.994502785266
2887,28042.206821498898
2888,28061.411075524025
2889,27958.67731378411
2890,27984.885748211906
2891,28094.791586457257
2892,27931.192071699246
2893,28041.198537300603
2894,27958.81977815993
2895,28181.516420138767
2896,28171.29880999727
2897,28167.291642251046
2898,28179.89095952775
2899,28149.290900908614
2900,28086.191059328878
2901,28156.72376007226
2902,28124.160651315033
2903,28218.417154255585
2904,28217.241103452514
2905,28024.683578173048
2906,28125.572529141675
2907,28008.77998832427
2908,28026.44833582561
2909,28187.166805561807
2910,27971.428883965273
2911,28006.752277408697
2912,28086.09121978414
2913,28007.404032152728
2914,27998.808092006395
2915,27997.93935808848
2916,28008.27502005821
2917,28099.88793776356
2918,28026.760405425914
2919,28137.263483801245
